interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-14T0130,57,0.684,0.57,7.239,6.555,10.659,0,1.083,0,30.153
2023-01-14T0200,56,0.728,0.56,5.936,6.44,10.696,0,1.064,0.056,30.576
2023-01-14T0230,57,0.741,0.57,5.301,6.669,11.058,0,1.083,0,31.521
2023-01-14T0300,56,0.728,0.56,4.648,6.496,10.864,0,1.064,0.056,31.64
2023-01-14T0330,57,0.741,0.627,4.332,6.783,11.229,0,1.083,0,32.262
2023-01-14T0400,57,0.741,0.627,1.71,6.84,11.286,0,1.14,0,34.656
2023-01-14T0430,59,0.826,0.649,1.534,7.198,11.859,0,1.18,0,35.813
2023-01-14T0500,59,0.826,0.708,1.534,7.257,11.977,0,1.18,0,35.518
2023-01-14T0530,64,0.896,0.768,1.728,8,13.056,0,1.344,0,38.144
2023-01-14T0600,70,0.98,0.77,3.43,8.4,13.79,0,1.4,0,41.16
2023-01-14T0630,73,1.022,0.803,3.65,8.541,14.016,0,1.533,0,43.435
2023-01-14T0700,71,0.994,0.71,5.964,7.739,12.851,0,1.491,0,41.251
2023-01-14T0730,79,1.106,0.869,7.505,7.9,14.378,0,1.659,0,45.662
2023-01-14T0800,77,1.001,0.693,11.396,7.161,13.321,0,1.617,0,41.811
2023-01-14T0830,75,0.975,0.6,11.475,6.525,12.6,0,1.725,0,41.175
2023-01-14T0900,76,0.912,0.532,12.084,6.384,12.084,0,1.9,0.152,41.876
2023-01-14T0930,77,0.924,0.539,12.012,6.237,11.935,0,2.156,0.539,42.658
2023-01-14T1000,75,0.825,0.525,11.175,5.925,11.325,0,2.25,0.975,41.85
2023-01-14T1030,75,0.9,0.525,11.1,5.85,11.25,0,2.175,1.575,41.55
2023-01-14T1100,75,1.05,0.525,11.325,5.7,11.175,0,1.95,2.175,41.25
2023-01-14T1130,75,1.125,0.525,11.325,5.475,11.1,0,1.575,2.7,41.175
2023-01-14T1200,77,1.309,0.462,11.55,5.467,11.319,0,1.463,3.08,42.427
2023-01-14T1230,77,1.232,0.308,11.627,5.39,11.165,0,1.386,3.157,42.658
2023-01-14T1300,73,1.168,0.438,8.76,5.256,10.877,0,1.314,3.139,42.048
2023-01-14T1330,73,1.168,0.511,8.103,5.329,11.096,0,1.314,2.993,42.486
2023-01-14T1400,70,1.12,0.56,7.56,4.97,10.85,0,1.33,2.38,41.3
2023-01-14T1430,69,1.035,0.69,7.107,4.83,10.764,0,2.139,1.518,40.917
2023-01-14T1500,69,1.104,0.69,6.003,4.83,10.626,0,3.243,0.759,41.745
2023-01-14T1530,68,1.088,0.476,7.752,4.76,10.132,0,4.08,0.204,39.508
2023-01-14T1600,67,1.072,0.603,9.179,4.623,9.648,0,5.025,0,36.85
2023-01-14T1630,68,1.36,0.816,9.316,5.168,9.452,0,5.644,0,36.312
2023-01-14T1700,68,1.292,0.748,9.588,5.644,9.316,0,5.848,0,35.564
2023-01-14T1730,69,1.311,0.69,9.591,6.279,9.453,0,6.003,0,35.604
2023-01-14T1800,68,1.292,0.68,9.588,6.324,9.316,0,6.052,0,34.748
2023-01-14T1830,69,1.38,0.828,9.66,5.865,9.591,0,5.796,0,35.88
2023-01-14T1900,68,1.36,0.68,8.908,5.304,9.724,0,5.236,0,36.788
2023-01-14T1930,68,1.428,0.612,7.548,4.896,10.268,0,4.42,0,38.828
2023-01-14T2000,68,1.496,0.748,5.984,6.46,10.472,0,2.992,0,39.848
2023-01-14T2030,66,1.386,0.726,4.818,5.478,10.56,0,1.98,0,41.118
2023-01-14T2100,63,1.197,0.504,3.717,4.599,10.206,0,1.575,0,41.202
2023-01-14T2130,61,1.098,0.549,1.525,4.514,10.248,0,1.464,0,41.541
2023-01-14T2200,59,1.357,0.59,0.59,5.841,9.676,0,1.298,0,39.648
2023-01-14T2230,60,1.08,0.54,0.3,6.12,9.9,0,1.2,0,40.8
2023-01-14T2300,58,0.986,0.464,0.174,6.206,9.57,0,1.044,0,39.498
2023-01-14T2330,58,0.87,0.464,0,5.858,10.034,0,1.16,0,39.614
2023-01-15T0000,58,1.044,0.464,0,6.728,9.86,0,1.16,0,38.744
2023-01-15T0030,56,1.12,0.448,0,6.608,9.072,0,1.064,0,37.688
2023-01-15T0100,57,0.969,0.456,0,6.327,9.348,0,1.083,0,38.76
2023-01-15T0130,56,0.784,0.448,0,6.44,9.352,0,1.064,0,37.968
2023-01-15T0200,56,1.064,0.448,0,7.616,9.184,0,1.008,0,36.736
2023-01-15T0230,56,1.176,0.504,0,7.616,9.184,0,0.952,0,36.568
2023-01-15T0300,55,1.21,0.66,0,7.865,8.965,0,0.99,0,35.255
2023-01-15T0330,56,1.344,0.728,0,8.12,9.24,0,1.12,0,35.504
2023-01-15T0400,55,1.32,0.715,0,6.82,9.405,0,1.1,0,35.585
2023-01-15T0430,55,1.265,0.66,0,7.04,9.405,0,1.155,0,35.475
2023-01-15T0500,56,1.344,0.672,0,7.168,9.632,0,1.176,0,36.064
2023-01-15T0530,59,1.416,0.767,0,7.316,10.266,0,1.239,0,38.055
2023-01-15T0600,66,1.452,0.858,0.33,7.986,11.286,0,1.386,0,42.636
2023-01-15T0630,69,1.587,0.69,0,8.625,11.661,0,1.449,0,44.85
2023-01-15T0700,68,1.496,0.612,0.068,8.568,11.628,0,1.496,0,44.132
2023-01-15T0730,69,1.863,0.69,0.207,9.591,11.661,0,1.587,0,43.332
2023-01-15T0800,69,2.415,0.828,1.656,9.246,11.454,0,1.656,0,41.745
2023-01-15T0830,74,3.108,0.888,2.294,9.842,12.062,0,1.85,0.666,43.216
2023-01-15T0900,75,3.225,0.75,3.9,9,11.925,0,2.25,1.725,42.3
2023-01-15T0930,72,2.952,0.72,4.392,8.568,11.088,0,2.088,2.808,39.312
2023-01-15T1000,72,2.952,1.008,7.128,6.768,11.016,0,1.872,3.672,37.656
2023-01-15T1030,73,2.92,1.241,7.592,7.081,11.096,0,1.752,4.672,36.573
2023-01-15T1100,71,2.698,1.278,10.153,6.816,10.366,0,1.704,4.97,32.944
2023-01-15T1130,71,2.698,1.349,10.082,7.526,10.224,0,1.846,5.467,31.808
2023-01-15T1200,76,3.116,1.444,11.02,8.892,11.02,0,1.824,6.08,32.604
2023-01-15T1230,73,3.066,1.387,10.585,9.344,10.512,0,1.46,5.986,30.66
2023-01-15T1300,70,3.01,1.33,10.08,10.01,10.08,0,1.33,5.39,28.77
2023-01-15T1330,73,3.285,1.533,10.512,11.388,10.512,0,1.314,5.11,29.273
2023-01-15T1400,68,3.196,1.564,9.792,12.308,9.724,0,1.428,3.808,26.248
2023-01-15T1430,64,3.2,1.472,9.216,13.248,9.216,0,1.536,2.496,23.616
2023-01-15T1500,65,3.64,1.56,9.295,15.86,9.23,0,1.625,1.43,22.36
2023-01-15T1530,65,3.64,1.56,9.295,18.33,9.23,0,2.145,0.52,20.28
2023-01-15T1600,67,3.551,1.675,9.179,21.373,9.112,0,3.149,0.067,18.961
2023-01-15T1630,66,3.432,1.716,8.712,22.506,8.646,0,4.356,0.066,16.632
2023-01-15T1700,66,3.432,1.716,8.91,23.298,8.58,0,5.082,0.066,14.916
2023-01-15T1730,65,3.38,1.69,8.84,23.53,8.515,0,5.005,0,14.04
2023-01-15T1800,66,3.498,1.716,9.108,24.354,8.778,0,5.148,0.066,13.332
2023-01-15T1830,64,3.456,1.728,9.024,24,8.704,0,4.736,0,12.352
2023-01-15T1900,64,3.584,1.792,9.92,25.088,9.024,0,4.096,0.064,10.56
2023-01-15T1930,65,3.705,1.82,10.335,26.195,9.295,0,3.575,0,10.01
2023-01-15T2000,63,3.717,1.764,10.269,24.822,9.261,0,3.528,0,9.639
2023-01-15T2030,60,3.72,1.74,10.14,22.62,9.18,0,3,0,9.66
2023-01-15T2100,59,3.776,1.829,10.325,22.007,9.322,0,2.124,0,9.676
2023-01-15T2130,57,3.819,1.824,10.431,20.349,9.462,0,1.824,0,9.291
2023-01-15T2200,55,3.905,1.815,10.67,18.865,9.68,0,1.595,0,8.525
2023-01-15T2230,55,4.07,1.76,11.165,18.15,10.01,0,1.375,0,8.47
2023-01-15T2300,54,4.212,1.674,12.096,15.984,10.044,0,1.458,0.054,8.532
2023-01-15T2330,54,4.374,1.728,12.528,15.768,10.044,0,1.512,0,8.046
2023-01-16T0000,55,4.51,1.87,12.925,16.225,10.065,0,1.76,0.055,7.59
2023-01-16T0030,54,4.32,1.944,12.42,16.308,9.666,0,1.728,0,7.614
2023-01-16T0100,55,4.455,2.145,12.87,15.84,10.01,0,1.485,0,8.195
2023-01-16T0130,55,4.51,2.145,12.98,14.795,10.065,0,1.32,0,9.185
2023-01-16T0200,54,4.374,1.998,12.528,13.554,9.72,0,1.242,0.054,10.53
2023-01-16T0230,56,4.48,2.016,12.936,13.496,10.024,0,1.176,0,11.816
2023-01-16T0300,54,4.32,1.566,12.474,12.312,9.72,0,1.026,0.054,12.474
2023-01-16T0330,54,4.104,1.188,12.42,11.394,9.612,0,1.026,0,14.256
2023-01-16T0400,55,3.3,1.21,12.65,11.605,9.79,0,1.045,0,15.4
2023-01-16T0430,58,3.306,1.218,13.108,12.354,10.208,0,1.102,0,16.704
2023-01-16T0500,58,4.35,1.276,10.846,13.108,10.208,0,1.16,0,17.11
2023-01-16T0530,64,4.864,1.344,11.456,14.976,10.88,0,1.472,0,19.008
2023-01-16T0600,70,4.83,1.4,11.62,18.13,10.92,0,1.89,0,21.21
2023-01-16T0630,70,4.55,1.75,9.03,21.07,10.29,0,1.96,0,21.28
2023-01-16T0700,74,4.292,1.998,9.546,25.012,9.694,0,1.85,0,21.608
2023-01-16T0730,82,4.428,2.214,9.266,30.422,10.168,0,1.968,0,23.452
2023-01-16T0800,79,3.95,1.975,10.112,29.941,9.243,0,1.659,0,22.041
2023-01-16T0830,77,3.85,1.925,10.01,29.337,8.855,0,1.617,0.154,21.406
2023-01-16T0900,76,3.724,1.824,9.424,29.032,8.512,0,1.596,0.684,21.128
2023-01-16T0930,79,3.792,1.896,9.48,29.625,8.69,0,1.501,1.422,22.594
2023-01-16T1000,76,3.572,1.824,8.436,28.12,8.284,0,1.368,2.128,22.268
2023-01-16T1030,75,3.45,1.725,7.95,26.7,8.025,0,1.2,2.85,23.025
2023-01-16T1100,77,3.619,1.848,5.082,28.49,8.393,0,1.386,3.619,24.563
2023-01-16T1130,77,3.619,1.771,4.62,28.182,8.316,0,1.54,4.466,24.409
2023-01-16T1200,78,3.666,1.794,4.368,29.016,8.424,0,1.404,5.07,24.258
2023-01-16T1230,75,3.525,1.65,4.2,27.525,8.1,0,1.2,5.25,23.625
2023-01-16T1300,79,3.792,1.58,4.108,28.519,8.532,0,1.264,5.688,25.438
2023-01-16T1330,76,3.648,1.52,3.116,27.892,8.284,0,1.216,5.396,24.928
2023-01-16T1400,77,3.619,1.617,5.082,27.258,8.393,0,1.232,4.851,24.948
2023-01-16T1430,78,3.666,1.716,5.304,27.612,8.58,0,1.326,3.9,25.896
2023-01-16T1500,77,3.619,1.694,6.083,27.797,8.47,0,1.463,2.31,25.487
2023-01-16T1530,78,3.666,1.872,5.148,31.044,8.58,0,2.028,0.78,24.882
2023-01-16T1600,78,3.588,1.794,5.148,32.604,8.346,0,2.964,0.078,23.556
2023-01-16T1630,79,3.476,1.738,5.214,32.864,8.216,0,3.713,0.079,23.7
2023-01-16T1700,81,3.564,1.863,6.885,32.481,8.343,0,3.807,0.081,23.976
2023-01-16T1730,76,3.344,1.672,6.536,30.78,7.752,0,3.496,0,22.42
2023-01-16T1800,76,3.344,1.672,6.84,30.78,7.828,0,3.572,0.076,21.888
2023-01-16T1830,74,3.33,1.48,6.808,30.118,7.77,0,3.256,0,21.238
2023-01-16T1900,74,3.404,1.258,8.584,29.082,7.844,0,2.812,0.074,21.016
2023-01-16T1930,72,3.384,1.44,8.496,28.728,7.776,0,2.304,0,19.872
2023-01-16T2000,70,3.36,1.68,7.35,29.05,7.84,0,1.68,0.07,19.04
2023-01-16T2030,69,3.45,1.725,7.452,28.083,7.935,0,1.311,0,19.044
2023-01-16T2100,68,3.536,1.7,6.8,27.812,8.228,0,1.36,0,18.496
2023-01-16T2130,66,3.564,1.32,6.864,26.532,8.316,0,1.452,0,17.952
2023-01-16T2200,66,3.762,1.254,6.204,26.268,8.646,0,1.518,0,18.282
2023-01-16T2230,65,3.9,1.17,6.5,24.96,9.1,0,1.3,0,18.005
2023-01-16T2300,64,4.16,1.28,8.64,22.016,9.536,0,1.088,0.064,17.28
2023-01-16T2330,67,4.422,1.742,9.38,22.78,10.117,0,1.072,0,17.487
2023-01-17T0000,58,3.828,1.682,8.584,20.3,8.932,0,0.87,0.058,13.688
2023-01-17T0030,57,3.705,1.71,8.322,21.432,8.664,0,0.798,0,12.369
2023-01-17T0100,56,3.64,1.568,8.12,21.392,8.512,0,0.84,0,11.872
2023-01-17T0130,56,3.584,1.512,8.176,21.112,8.568,0,0.84,0,12.152
2023-01-17T0200,57,3.705,1.596,9.462,20.064,8.721,0,0.798,0.057,12.597
2023-01-17T0230,56,3.64,1.568,9.408,19.32,8.68,0,0.784,0,12.6
2023-01-17T0300,56,3.752,1.344,9.184,19.04,8.848,0,0.784,0.056,12.936
2023-01-17T0330,57,3.876,1.026,9.405,19.722,9.12,0,0.798,0,12.996
2023-01-17T0400,56,3.752,1.12,7.616,21.336,8.792,0,0.784,0.336,12.264
2023-01-17T0430,63,4.347,1.827,7.434,23.94,10.206,0,0.945,0,14.301
2023-01-17T0500,62,4.216,2.046,5.456,25.606,9.92,0,0.992,0,13.64
2023-01-17T0530,65,4.225,2.145,5.46,28.21,10.075,0,1.3,0,13.455
2023-01-17T0600,72,4.248,2.16,5.184,34.704,10.08,0,1.8,0,13.68
2023-01-17T0630,69,3.795,1.932,4.623,35.466,8.97,0,1.863,0,12.282
2023-01-17T0700,72,3.744,1.944,6.624,36.864,8.784,0,2.088,0,11.952
2023-01-17T0730,82,4.1,2.132,7.544,42.722,9.676,0,2.542,0,13.284
2023-01-17T0800,79,3.871,1.975,9.164,39.737,9.006,0,2.37,0,12.877
2023-01-17T0830,83,3.984,1.992,9.545,41.168,9.296,0,2.905,0.581,13.612
2023-01-17T0900,80,3.68,1.92,8.8,39.12,8.72,0,3.04,1.52,13.2
2023-01-17T0930,80,3.68,1.84,8.56,38.8,8.56,0,2.16,2.72,13.6
2023-01-17T1000,82,3.772,1.886,7.544,39.934,8.692,0,1.722,3.936,14.35
2023-01-17T1030,80,3.68,1.84,7.28,38.24,8.4,0,1.6,4.8,14.32
2023-01-17T1100,84,3.78,1.848,8.316,38.472,8.652,0,1.428,5.796,15.792
2023-01-17T1130,85,3.74,1.7,8.245,37.74,8.755,0,1.105,6.375,17.255
2023-01-17T1200,82,3.608,1.64,6.724,36.982,8.446,0,0.984,6.56,17.138
2023-01-17T1230,79,3.476,1.58,6.478,34.76,8.216,0,1.027,6.32,17.222
2023-01-17T1300,83,3.652,1.826,6.059,37.018,8.798,0,1.162,6.225,18.26
2023-01-17T1330,82,3.69,1.886,5.658,36.408,8.774,0,1.066,5.576,18.778
2023-01-17T1400,79,3.634,1.896,4.661,36.814,8.532,0,1.185,4.424,17.933
2023-01-17T1430,78,3.666,1.794,4.446,36.894,8.424,0,1.794,3.276,17.706
2023-01-17T1500,81,3.888,1.944,3.564,39.285,8.91,0,2.592,2.025,18.873
2023-01-17T1530,78,4.68,2.73,14.508,26.286,15.21,0,1.872,0,12.636
2023-01-17T1600,81,4.86,3.159,15.795,24.057,17.253,0,1.782,0,14.013
2023-01-17T1630,82,3.772,1.886,4.182,38.622,8.61,0,4.346,0.246,20.418
2023-01-17T1700,83,3.818,1.909,4.648,38.429,8.632,0,4.565,0.083,20.916
2023-01-17T1730,84,4.788,2.856,18.312,27.048,17.052,0,1.596,0,12.348
2023-01-17T1800,82,3.772,1.886,3.936,38.376,8.364,0,4.346,0.082,21.156
2023-01-17T1830,78,3.666,1.716,3.822,36.972,8.034,0,3.354,0,20.436
2023-01-17T1900,78,3.51,1.716,6.63,34.32,8.112,0,1.482,0.078,22.23
2023-01-17T1930,76,3.496,1.748,6.384,32.376,8.132,0,1.292,0,22.648
2023-01-17T2000,73,3.431,1.752,5.183,31.463,7.957,0,1.095,0,22.119
2023-01-17T2030,72,3.528,1.8,5.04,29.88,8.136,0,0.936,0,22.68
2023-01-17T2100,71,3.621,1.562,5.751,27.122,8.449,0,0.923,0,23.501
2023-01-17T2130,71,3.834,1.136,5.751,25.276,8.946,0,0.994,0,25.134
2023-01-17T2200,69,3.864,0.897,4.209,23.667,9.039,0,0.966,0,26.289
2023-01-17T2230,65,3.9,0.91,2.665,19.305,9.1,0,0.91,0,28.145
2023-01-17T2300,66,4.224,0.99,3.498,15.114,9.9,0,0.99,0,31.35
2023-01-17T2330,63,4.032,0.945,5.418,11.34,9.45,0,0.882,0,30.87
2023-01-18T0000,60,4.02,0.96,4.26,10.02,9.3,0,0.84,0,30.6
2023-01-18T0030,60,3.9,1.02,4.08,10.74,9.12,0,0.78,0,30.3
2023-01-18T0100,58,3.654,1.044,3.422,10.266,8.874,0,0.812,0,29.986
2023-01-18T0130,59,3.54,0.944,4.13,9.499,9.086,0,0.826,0,30.975
2023-01-18T0200,58,3.538,0.87,4.234,9.048,8.816,0,0.754,0.116,30.624
2023-01-18T0230,58,3.48,0.87,4.176,8.584,8.874,0,0.812,0,31.204
2023-01-18T0300,59,3.658,0.944,3.186,9.499,9.086,0,0.826,0.118,31.683
2023-01-18T0330,58,3.538,0.928,3.364,8.468,8.99,0,0.812,0,31.9
2023-01-18T0400,57,3.705,0.912,3.762,8.55,8.721,0,0.798,0,30.552
2023-01-18T0430,62,4.092,0.992,3.906,9.61,9.61,0,0.868,0,32.922
2023-01-18T0500,64,4.096,0.96,3.648,11.776,9.6,0,1.152,0.064,32.768
2023-01-18T0530,68,4.012,1.02,5.168,13.26,9.588,0,1.836,0,33.184
2023-01-18T0600,71,3.834,1.136,4.402,19.312,8.946,0,1.917,0,31.453
2023-01-18T0630,73,3.65,1.314,3.577,23.214,8.614,0,1.898,0,30.879
2023-01-18T0700,75,3.525,1.5,3.225,27,8.1,0,1.95,0,29.55
2023-01-18T0730,80,3.68,1.76,3.28,30.64,8.32,0,2.08,0,30.32
2023-01-18T0800,81,3.645,1.701,3.888,31.752,8.181,0,2.025,0,29.808
2023-01-18T0830,81,3.564,1.701,3.807,31.752,8.1,0,1.782,0.486,29.727
2023-01-18T0900,78,3.354,1.638,3.666,30.264,7.722,0,1.482,1.638,28.158
2023-01-18T0930,78,3.354,1.638,3.666,30.03,7.644,0,1.17,2.886,27.612
2023-01-18T1000,80,3.44,1.68,3.68,30.16,7.76,0,0.96,4.08,28.16
2023-01-18T1030,77,3.311,1.54,3.619,28.798,7.392,0,0.924,4.928,26.488
2023-01-18T1100,78,3.276,1.56,3.744,28.86,7.488,0,0.858,5.538,26.676
2023-01-18T1130,78,3.354,1.482,3.822,28.314,7.566,0,1.014,5.928,26.598
2023-01-18T1200,75,3.225,1.35,3.525,27.075,7.275,0,1.2,5.775,25.65
2023-01-18T1230,75,3.225,1.125,3.825,27.15,7.35,0,1.125,5.775,25.425
2023-01-18T1300,79,3.476,1.185,4.029,28.993,7.821,0,1.185,5.688,26.702
2023-01-18T1330,80,3.52,1.52,4,29.52,8.08,0,1.44,4.96,26.88
2023-01-18T1400,80,3.6,1.76,3.6,31.6,8.16,0,1.44,4.24,25.68
2023-01-18T1430,81,3.645,1.701,3.726,33.129,8.262,0,1.782,3.321,25.434
2023-01-18T1500,76,3.42,1.444,3.116,31.008,7.828,0,2.66,2.052,24.472
2023-01-18T1530,74,3.404,1.258,2.664,30.858,7.622,0,3.256,0.74,24.198
2023-01-18T1600,77,3.465,1.309,3.388,32.648,7.854,0,3.696,0.077,24.563
2023-01-18T1630,81,3.564,1.62,3.564,34.83,8.019,0,4.212,0.081,25.11
2023-01-18T1700,80,3.6,1.6,4.08,34.08,7.92,0,4.48,0.08,24.16
2023-01-18T1730,78,3.51,1.404,3.666,32.604,7.722,0,4.602,0,24.414
2023-01-18T1800,76,3.42,1.444,3.8,31.236,7.524,0,4.484,0.076,24.016
2023-01-18T1830,74,3.404,1.628,3.774,31.82,7.548,0,2.96,0,22.866
2023-01-18T1900,72,3.384,1.368,4.968,30.6,7.488,0,1.512,0,22.752
2023-01-18T1930,77,3.696,1.309,5.39,32.34,8.085,0,1.617,0,24.64
2023-01-18T2000,73,3.577,1.46,5.037,30.222,7.884,0,1.46,0.073,23.287
2023-01-18T2030,73,3.723,1.752,5.256,29.2,8.322,0,1.314,0,23.433
2023-01-18T2100,71,3.692,1.562,4.544,28.045,8.307,0,1.136,0,23.785
2023-01-18T2130,69,3.726,1.242,4.485,25.116,8.28,0,1.104,0,25.047
2023-01-18T2200,66,3.762,1.32,4.752,21.582,8.448,0,1.122,0.066,24.882
2023-01-18T2230,64,3.84,1.472,4.928,19.648,8.704,0,0.896,0,24.512
2023-01-18T2300,61,3.843,1.464,4.575,18.178,8.723,0,0.732,0.122,23.302
2023-01-18T2330,61,4.026,1.647,4.697,17.69,9.089,0,0.732,0,23.119
2023-01-19T0000,57,3.762,1.71,3.705,16.416,8.55,0,0.684,0,22.23
2023-01-19T0030,54,3.456,1.62,3.888,15.66,7.884,0,0.594,0,20.844
2023-01-19T0100,55,3.63,1.705,3.135,15.62,8.25,0,0.605,0,22
2023-01-19T0130,54,3.51,1.674,4.482,14.904,8.046,0,0.594,0,20.79
2023-01-19T0200,55,3.63,1.76,4.62,15.565,8.305,0,0.605,0,20.515
2023-01-19T0230,55,3.63,1.76,4.565,16.005,8.305,0,0.605,0,20.075
2023-01-19T0300,54,3.618,1.728,4.698,15.822,8.154,0,0.594,0.108,19.278
2023-01-19T0330,56,3.752,1.792,4.928,16.856,8.512,0,0.672,0,19.432
2023-01-19T0400,54,3.564,1.728,4.59,17.226,8.1,0,0.648,0,18.144
2023-01-19T0430,60,3.96,1.86,5.1,19.32,8.94,0,0.72,0,20.16
2023-01-19T0500,62,4.03,1.922,4.774,20.646,9.114,0,0.744,0.062,20.77
2023-01-19T0530,64,3.968,1.92,4.736,23.36,9.024,0,0.832,0,20.096
2023-01-19T0600,70,3.99,1.89,4.9,29.33,9.17,0,0.98,0,19.67
2023-01-19T0630,73,3.942,1.825,4.234,33.799,8.979,0,1.095,0,19.053
2023-01-19T0700,70,3.5,1.54,3.92,34.72,8.05,0,1.26,0,17.01
2023-01-19T0730,81,3.888,1.782,4.374,40.824,9.072,0,1.782,0,19.197
2023-01-19T0800,79,3.713,1.817,4.345,40.211,8.769,0,2.133,0,18.012
2023-01-19T0830,78,3.588,1.716,4.29,39.78,8.58,0,2.418,0.468,17.16
2023-01-19T0900,79,3.555,1.659,4.74,39.816,8.532,0,2.291,1.659,16.669
2023-01-19T0930,79,3.476,1.659,4.661,39.263,8.374,0,1.738,3.318,16.59
2023-01-19T1000,80,3.52,1.68,4.4,38.64,8.4,0,1.52,4.96,16.88
2023-01-19T1030,80,3.52,1.68,4.4,38,8.32,0,1.28,6.16,16.64
2023-01-19T1100,85,3.825,1.785,3.57,40.375,9.18,0,1.19,7.48,17.68
2023-01-19T1130,81,3.564,1.62,4.86,37.26,8.586,0,0.972,7.533,16.605
2023-01-19T1200,85,3.655,1.785,4.59,39.525,8.925,0,1.02,7.82,17.595
2023-01-19T1230,81,3.564,1.701,4.374,37.017,8.505,0,1.053,7.452,17.415
2023-01-19T1300,81,3.564,1.701,4.212,37.179,8.505,0,0.972,6.966,17.901
2023-01-19T1330,80,3.52,1.68,4.24,37.2,8.48,0,0.8,6.24,17.84
2023-01-19T1400,80,3.6,1.68,4.4,38,8.56,0,0.8,5.36,17.6
2023-01-19T1430,78,3.51,1.716,4.29,37.284,8.424,0,1.404,3.978,17.472
2023-01-19T1500,81,3.645,1.782,3.807,39.123,8.91,0,2.349,2.673,18.711
2023-01-19T1530,81,3.645,1.782,3.645,39.447,8.91,0,2.997,1.134,19.521
2023-01-19T1600,83,3.735,1.826,3.154,41.002,9.13,0,3.818,0.166,20.252
2023-01-19T1630,82,3.608,1.722,3.116,40.508,8.774,0,4.1,0.164,20.008
2023-01-19T1700,82,3.526,1.722,3.936,39.934,8.61,0,4.018,0.164,20.172
2023-01-19T1730,82,3.526,1.722,3.772,39.278,8.61,0,3.854,0,21.32
2023-01-19T1800,78,3.354,1.638,3.822,36.894,8.112,0,3.198,0.156,20.826
2023-01-19T1830,74,3.256,1.554,3.626,34.928,7.844,0,2.072,0,20.72
2023-01-19T1900,73,3.212,1.533,4.088,33.945,7.811,0,1.168,0.146,21.097
2023-01-19T1930,74,3.33,1.554,4.144,34.484,8.066,0,0.962,0,21.46
2023-01-19T2000,71,3.266,1.562,3.834,33.015,7.881,0,0.781,0,20.661
2023-01-19T2030,67,3.216,1.541,3.283,30.083,7.705,0,0.804,0,20.368
2023-01-19T2100,70,3.5,1.68,3.43,29.96,8.47,0,0.84,0,22.19
2023-01-19T2130,62,3.162,1.55,3.162,24.49,7.812,0,0.682,0,21.204
2023-01-19T2200,62,3.286,1.55,3.1,23.436,7.998,0,0.682,0,22.01
2023-01-19T2230,62,3.41,1.302,3.224,22.196,8.37,0,0.682,0,22.692
2023-01-19T2300,62,3.534,0.93,3.844,21.018,8.68,0,0.744,0.124,23.126
2023-01-19T2330,61,3.538,0.793,3.904,19.947,8.662,0,0.732,0,23.424
2023-01-20T0000,57,3.363,0.741,3.648,18.696,8.094,0,0.684,0.114,21.603
2023-01-20T0030,56,3.248,0.728,3.584,18.984,7.952,0,0.672,0,20.832
2023-01-20T0100,56,3.304,0.784,3.64,18.592,8.064,0,0.672,0.112,20.832
2023-01-20T0130,55,3.3,0.77,3.685,17.985,8.085,0,0.66,0,20.515
2023-01-20T0200,56,3.472,0.784,3.864,16.52,8.456,0,0.672,0.112,22.064
2023-01-20T0230,55,3.465,0.825,3.85,15.675,8.415,0,0.66,0,22.11
2023-01-20T0300,55,3.41,0.77,4.235,15.29,8.415,0,0.66,0,22.22
2023-01-20T0330,56,3.584,0.896,3.864,15.4,8.68,0,0.672,0,22.848
2023-01-20T0400,55,3.41,0.99,3.41,17.05,8.25,0,0.66,0.33,20.955
2023-01-20T0430,60,3.72,1.38,3.72,19.02,9.06,0,0.78,0,22.26
2023-01-20T0500,62,3.844,1.674,2.852,21.328,9.362,0,0.806,0.062,22.072
2023-01-20T0530,64,3.904,1.792,2.112,24.448,9.408,0,0.96,0,21.376
2023-01-20T0600,71,3.976,1.846,1.278,31.666,9.656,0,1.278,0,21.229
2023-01-20T0630,72,3.744,1.8,1.08,34.632,9.216,0,1.728,0,19.8
2023-01-20T0700,72,3.6,1.728,1.512,35.784,8.784,0,2.16,0.072,18.36
2023-01-20T0730,80,3.92,1.84,1.68,40.96,9.52,0,2.88,0,19.2
2023-01-20T0800,75,3.675,1.725,2.85,37.95,8.85,0,2.7,0.075,17.175
2023-01-20T0830,74,3.626,1.702,2.664,37.518,8.732,0,2.294,0.814,16.65
2023-01-20T0900,77,3.619,1.771,3.773,37.961,8.778,0,2.002,2.464,16.709
2023-01-20T0930,77,3.542,1.694,3.696,37.576,8.624,0,1.54,4.004,16.17
2023-01-20T1000,77,3.542,1.771,3.311,37.345,8.624,0,1.232,5.313,15.785
2023-01-20T1030,81,3.726,1.863,3.402,38.556,9.153,0,1.215,6.723,16.443
2023-01-20T1100,78,3.588,1.716,2.496,37.518,8.736,0,1.092,7.254,15.522
2023-01-20T1130,79,3.634,1.817,2.528,37.683,8.927,0,0.948,8.058,15.405
2023-01-20T1200,83,3.818,1.826,2.656,40.255,9.213,0,0.913,8.632,15.687
2023-01-20T1230,82,3.772,1.886,2.624,39.934,9.184,0,0.738,8.446,15.416
