interval,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-15T0400,2.4,1.3,0,12.4,17.1,0,2,0,64.7
2023-01-15T0430,2.3,1.2,0,12.8,17.1,0,2.1,0,64.5
2023-01-15T0500,2.4,1.2,0,12.8,17.2,0,2.1,0,64.4
2023-01-15T0530,2.4,1.3,0,12.4,17.4,0,2.1,0,64.5
2023-01-15T0600,2.2,1.3,0.5,12.1,17.1,0,2.1,0,64.6
2023-01-15T0630,2.3,1,0,12.5,16.9,0,2.1,0,65
2023-01-15T0700,2.2,0.9,0.1,12.6,17.1,0,2.2,0,64.9
2023-01-15T0730,2.7,1,0.3,13.9,16.9,0,2.3,0,62.8
2023-01-15T0800,3.5,1.2,2.4,13.4,16.6,0,2.4,0,60.5
2023-01-15T0830,4.2,1.2,3.1,13.3,16.3,0,2.5,0.9,58.4
2023-01-15T0900,4.3,1,5.2,12,15.9,0,3,2.3,56.4
2023-01-15T0930,4.1,1,6.1,11.9,15.4,0,2.9,3.9,54.6
2023-01-15T1000,4.1,1.4,9.9,9.4,15.3,0,2.6,5.1,52.3
2023-01-15T1030,4,1.7,10.4,9.7,15.2,0,2.4,6.4,50.1
2023-01-15T1100,3.8,1.8,14.3,9.6,14.6,0,2.4,7,46.4
2023-01-15T1130,3.8,1.9,14.2,10.6,14.4,0,2.6,7.7,44.8
2023-01-15T1200,4.1,1.9,14.5,11.7,14.5,0,2.4,8,42.9
2023-01-15T1230,4.2,1.9,14.5,12.8,14.4,0,2,8.2,42
2023-01-15T1300,4.3,1.9,14.4,14.3,14.4,0,1.9,7.7,41.1
2023-01-15T1330,4.5,2.1,14.4,15.6,14.4,0,1.8,7,40.1
2023-01-15T1400,4.7,2.3,14.4,18.1,14.3,0,2.1,5.6,38.6
2023-01-15T1430,5,2.3,14.4,20.7,14.4,0,2.4,3.9,36.9
2023-01-15T1500,5.6,2.4,14.3,24.4,14.2,0,2.5,2.2,34.4
2023-01-15T1530,5.6,2.4,14.3,28.2,14.2,0,3.3,0.8,31.2
2023-01-15T1600,5.3,2.5,13.7,31.9,13.6,0,4.7,0.1,28.3
2023-01-15T1630,5.2,2.6,13.2,34.1,13.1,0,6.6,0.1,25.2
2023-01-15T1700,5.2,2.6,13.5,35.3,13,0,7.7,0.1,22.6
2023-01-15T1730,5.2,2.6,13.6,36.2,13.1,0,7.7,0,21.6
2023-01-15T1800,5.3,2.6,13.8,36.9,13.3,0,7.8,0.1,20.2
2023-01-15T1830,5.4,2.7,14.1,37.5,13.6,0,7.4,0,19.3
2023-01-15T1900,5.6,2.8,15.5,39.2,14.1,0,6.4,0.1,16.5
2023-01-15T1930,5.7,2.8,15.9,40.3,14.3,0,5.5,0,15.4
2023-01-15T2000,5.9,2.8,16.3,39.4,14.7,0,5.6,0,15.3
2023-01-15T2030,6.2,2.9,16.9,37.7,15.3,0,5,0,16.1
2023-01-15T2100,6.4,3.1,17.5,37.3,15.8,0,3.6,0,16.4
2023-01-15T2130,6.7,3.2,18.3,35.7,16.6,0,3.2,0,16.3
2023-01-15T2200,7.1,3.3,19.4,34.3,17.6,0,2.9,0,15.5
2023-01-15T2230,7.4,3.2,20.3,33,18.2,0,2.5,0,15.4
2023-01-15T2300,7.8,3.1,22.4,29.6,18.6,0,2.7,0.1,15.8
2023-01-15T2330,8.1,3.2,23.2,29.2,18.6,0,2.8,0,14.9
2023-01-16T0000,8.2,3.4,23.5,29.5,18.3,0,3.2,0.1,13.8
2023-01-16T0030,8,3.6,23,30.2,17.9,0,3.2,0,14.1
2023-01-16T0100,8.1,3.9,23.4,28.8,18.2,0,2.7,0,14.9
2023-01-16T0130,8.2,3.9,23.6,26.9,18.3,0,2.4,0,16.7
2023-01-16T0200,8.1,3.7,23.2,25.1,18,0,2.3,0.1,19.5
2023-01-16T0230,8,3.6,23.1,24.1,17.9,0,2.1,0,21.1
2023-01-16T0300,8,2.9,23.1,22.8,18,0,1.9,0.1,23.1
2023-01-16T0330,7.6,2.2,23,21.1,17.8,0,1.9,0,26.4
2023-01-16T0400,6,2.2,23,21.1,17.8,0,1.9,0,28
2023-01-16T0430,5.7,2.1,22.6,21.3,17.6,0,1.9,0,28.8
2023-01-16T0500,7.5,2.2,18.7,22.6,17.6,0,2,0,29.5
2023-01-16T0530,7.6,2.1,17.9,23.4,17,0,2.3,0,29.7
2023-01-16T0600,6.9,2,16.6,25.9,15.6,0,2.7,0,30.3
2023-01-16T0630,6.5,2.5,12.9,30.1,14.7,0,2.8,0,30.4
2023-01-16T0700,5.8,2.7,12.9,33.8,13.1,0,2.5,0,29.2
2023-01-16T0730,5.4,2.7,11.3,37.1,12.4,0,2.4,0,28.6
2023-01-16T0800,5,2.5,12.8,37.9,11.7,0,2.1,0,27.9
2023-01-16T0830,5,2.5,13,38.1,11.5,0,2.1,0.2,27.8
2023-01-16T0900,4.9,2.4,12.4,38.2,11.2,0,2.1,0.9,27.8
2023-01-16T0930,4.8,2.4,12,37.5,11,0,1.9,1.8,28.6
2023-01-16T1000,4.7,2.4,11.1,37,10.9,0,1.8,2.8,29.3
2023-01-16T1030,4.6,2.3,10.6,35.6,10.7,0,1.6,3.8,30.7
2023-01-16T1100,4.7,2.4,6.6,37,10.9,0,1.8,4.7,31.9
2023-01-16T1130,4.7,2.3,6,36.6,10.8,0,2,5.8,31.7
2023-01-16T1200,4.7,2.3,5.6,37.2,10.8,0,1.8,6.5,31.1
2023-01-16T1230,4.7,2.2,5.6,36.7,10.8,0,1.6,7,31.5
2023-01-16T1300,4.8,2,5.2,36.1,10.8,0,1.6,7.2,32.2
2023-01-16T1330,4.8,2,4.1,36.7,10.9,0,1.6,7.1,32.8
2023-01-16T1400,4.7,2.1,6.6,35.4,10.9,0,1.6,6.3,32.4
2023-01-16T1430,4.7,2.2,6.8,35.4,11,0,1.7,5,33.2
2023-01-16T1500,4.7,2.2,7.9,36.1,11,0,1.9,3,33.1
2023-01-16T1530,4.7,2.4,6.6,39.8,11,0,2.6,1,31.9
2023-01-16T1600,4.6,2.3,6.6,41.8,10.7,0,3.8,0.1,30.2
2023-01-16T1630,4.4,2.2,6.6,41.6,10.4,0,4.7,0.1,30
2023-01-16T1700,4.4,2.3,8.5,40.1,10.3,0,4.7,0.1,29.6
2023-01-16T1730,4.4,2.2,8.6,40.5,10.2,0,4.6,0,29.5
2023-01-16T1800,4.4,2.2,9,40.5,10.3,0,4.7,0.1,28.8
2023-01-16T1830,4.5,2,9.2,40.7,10.5,0,4.4,0,28.7
2023-01-16T1900,4.6,1.7,11.6,39.3,10.6,0,3.8,0.1,28.4
2023-01-16T1930,4.7,2,11.8,39.9,10.8,0,3.2,0,27.6
2023-01-16T2000,4.8,2.4,10.5,41.5,11.2,0,2.4,0.1,27.2
2023-01-16T2030,5,2.5,10.8,40.7,11.5,0,1.9,0,27.6
2023-01-16T2100,5.2,2.5,10,40.9,12.1,0,2,0,27.2
2023-01-16T2130,5.4,2,10.4,40.2,12.6,0,2.2,0,27.2
2023-01-16T2200,5.7,1.9,9.4,39.8,13.1,0,2.3,0,27.7
2023-01-16T2230,6,1.8,10,38.4,14,0,2,0,27.7
2023-01-16T2300,6.5,2,13.5,34.4,14.9,0,1.7,0.1,27
2023-01-16T2330,6.6,2.6,14,34,15.1,0,1.6,0,26.1
2023-01-17T0000,6.6,2.9,14.8,35,15.4,0,1.5,0.1,23.6
2023-01-17T0030,6.5,3,14.6,37.6,15.2,0,1.4,0,21.7
2023-01-17T0100,6.5,2.8,14.5,38.2,15.2,0,1.5,0,21.2
2023-01-17T0130,6.4,2.7,14.6,37.7,15.3,0,1.5,0,21.7
2023-01-17T0200,6.5,2.8,16.6,35.2,15.3,0,1.4,0.1,22.1
2023-01-17T0230,6.5,2.8,16.8,34.5,15.5,0,1.4,0,22.5
2023-01-17T0300,6.7,2.4,16.4,34,15.8,0,1.4,0.1,23.1
2023-01-17T0330,6.8,1.8,16.5,34.6,16,0,1.4,0,22.8
2023-01-17T0400,6.7,2,13.6,38.1,15.7,0,1.4,0.6,21.9
2023-01-17T0430,6.9,2.9,11.8,38,16.2,0,1.5,0,22.7
2023-01-17T0500,6.8,3.3,8.8,41.3,16,0,1.6,0,22
2023-01-17T0530,6.5,3.3,8.4,43.4,15.5,0,2,0,20.7
2023-01-17T0600,5.9,3,7.2,48.2,14,0,2.5,0,19
2023-01-17T0630,5.5,2.8,6.7,51.4,13,0,2.7,0,17.8
2023-01-17T0700,5.2,2.7,9.2,51.2,12.2,0,2.9,0,16.6
2023-01-17T0730,5,2.6,9.2,52.1,11.8,0,3.1,0,16.2
2023-01-17T0800,4.9,2.5,11.6,50.3,11.4,0,3,0,16.3
2023-01-17T0830,4.8,2.4,11.5,49.6,11.2,0,3.5,0.7,16.4
2023-01-17T0900,4.6,2.4,11,48.9,10.9,0,3.8,1.9,16.5
2023-01-17T0930,4.6,2.3,10.7,48.5,10.7,0,2.7,3.4,17
2023-01-17T1000,4.6,2.3,9.2,48.7,10.6,0,2.1,4.8,17.5
2023-01-17T1030,4.6,2.3,9.1,47.8,10.5,0,2,6,17.9
2023-01-17T1100,4.5,2.2,9.9,45.8,10.3,0,1.7,6.9,18.8
2023-01-17T1130,4.4,2,9.7,44.4,10.3,0,1.3,7.5,20.3
2023-01-17T1200,4.4,2,8.2,45.1,10.3,0,1.2,8,20.9
2023-01-17T1230,4.4,2,8.2,44,10.4,0,1.3,8,21.8
2023-01-17T1300,4.4,2.2,7.3,44.6,10.6,0,1.4,7.5,22
2023-01-17T1330,4.5,2.3,6.9,44.4,10.7,0,1.3,6.8,22.9
2023-01-17T1400,4.6,2.4,5.9,46.6,10.8,0,1.5,5.6,22.7
2023-01-17T1430,4.7,2.3,5.7,47.3,10.8,0,2.3,4.2,22.7
2023-01-17T1500,4.8,2.4,4.4,48.5,11,0,3.2,2.5,23.3
2023-01-17T1530,6,3.5,18.6,33.7,19.5,0,2.4,0,16.2
2023-01-17T1600,6,3.9,19.5,29.7,21.3,0,2.2,0,17.3
2023-01-17T1630,4.6,2.3,5.1,47.1,10.5,0,5.3,0.3,24.9
2023-01-17T1700,4.6,2.3,5.6,46.3,10.4,0,5.5,0.1,25.2
2023-01-17T1730,5.7,3.4,21.8,32.2,20.3,0,1.9,0,14.7
2023-01-17T1800,4.6,2.3,4.8,46.8,10.2,0,5.3,0.1,25.8
2023-01-17T1830,4.7,2.2,4.9,47.4,10.3,0,4.3,0,26.2
2023-01-17T1900,4.5,2.2,8.5,44,10.4,0,1.9,0.1,28.5
2023-01-17T1930,4.6,2.3,8.4,42.6,10.7,0,1.7,0,29.8
2023-01-17T2000,4.7,2.4,7.1,43.1,10.9,0,1.5,0,30.3
2023-01-17T2030,4.9,2.5,7,41.5,11.3,0,1.3,0,31.5
2023-01-17T2100,5.1,2.2,8.1,38.2,11.9,0,1.3,0,33.1
2023-01-17T2130,5.4,1.6,8.1,35.6,12.6,0,1.4,0,35.4
2023-01-17T2200,5.6,1.3,6.1,34.3,13.1,0,1.4,0,38.1
2023-01-17T2230,6,1.4,4.1,29.7,14,0,1.4,0,43.3
2023-01-17T2300,6.4,1.5,5.3,22.9,15,0,1.5,0,47.5
2023-01-17T2330,6.4,1.5,8.6,18,15,0,1.4,0,49
2023-01-18T0000,6.7,1.6,7.1,16.7,15.5,0,1.4,0,51
2023-01-18T0030,6.5,1.7,6.8,17.9,15.2,0,1.3,0,50.5
2023-01-18T0100,6.3,1.8,5.9,17.7,15.3,0,1.4,0,51.7
2023-01-18T0130,6,1.6,7,16.1,15.4,0,1.4,0,52.5
2023-01-18T0200,6.1,1.5,7.3,15.6,15.2,0,1.3,0.2,52.8
2023-01-18T0230,6,1.5,7.2,14.8,15.3,0,1.4,0,53.8
2023-01-18T0300,6.2,1.6,5.4,16.1,15.4,0,1.4,0.2,53.7
2023-01-18T0330,6.1,1.6,5.8,14.6,15.5,0,1.4,0,55
2023-01-18T0400,6.5,1.6,6.6,15,15.3,0,1.4,0,53.6
2023-01-18T0430,6.6,1.6,6.3,15.5,15.5,0,1.4,0,53.1
2023-01-18T0500,6.4,1.5,5.7,18.4,15,0,1.8,0.1,51.2
2023-01-18T0530,5.9,1.5,7.6,19.5,14.1,0,2.7,0,48.8
2023-01-18T0600,5.4,1.6,6.2,27.2,12.6,0,2.7,0,44.3
2023-01-18T0630,5,1.8,4.9,31.8,11.8,0,2.6,0,42.3
2023-01-18T0700,4.7,2,4.3,36,10.8,0,2.6,0,39.4
2023-01-18T0730,4.6,2.2,4.1,38.3,10.4,0,2.6,0,37.9
2023-01-18T0800,4.5,2.1,4.8,39.2,10.1,0,2.5,0,36.8
2023-01-18T0830,4.4,2.1,4.7,39.2,10,0,2.2,0.6,36.7
2023-01-18T0900,4.3,2.1,4.7,38.8,9.9,0,1.9,2.1,36.1
2023-01-18T0930,4.3,2.1,4.7,38.5,9.8,0,1.5,3.7,35.4
2023-01-18T1000,4.3,2.1,4.6,37.7,9.7,0,1.2,5.1,35.2
2023-01-18T1030,4.3,2,4.7,37.4,9.6,0,1.2,6.4,34.4
2023-01-18T1100,4.2,2,4.8,37,9.6,0,1.1,7.1,34.2
2023-01-18T1130,4.3,1.9,4.9,36.3,9.7,0,1.3,7.6,34.1
2023-01-18T1200,4.3,1.8,4.7,36.1,9.7,0,1.6,7.7,34.2
2023-01-18T1230,4.3,1.5,5.1,36.2,9.8,0,1.5,7.7,33.9
2023-01-18T1300,4.4,1.5,5.1,36.7,9.9,0,1.5,7.2,33.8
2023-01-18T1330,4.4,1.9,5,36.9,10.1,0,1.8,6.2,33.6
2023-01-18T1400,4.5,2.2,4.5,39.5,10.2,0,1.8,5.3,32.1
2023-01-18T1430,4.5,2.1,4.6,40.9,10.2,0,2.2,4.1,31.4
2023-01-18T1500,4.5,1.9,4.1,40.8,10.3,0,3.5,2.7,32.2
2023-01-18T1530,4.6,1.7,3.6,41.7,10.3,0,4.4,1,32.7
2023-01-18T1600,4.5,1.7,4.4,42.4,10.2,0,4.8,0.1,31.9
2023-01-18T1630,4.4,2,4.4,43,9.9,0,5.2,0.1,31
2023-01-18T1700,4.5,2,5.1,42.6,9.9,0,5.6,0.1,30.2
2023-01-18T1730,4.5,1.8,4.7,41.8,9.9,0,5.9,0,31.3
2023-01-18T1800,4.5,1.9,5,41.1,9.9,0,5.9,0.1,31.6
2023-01-18T1830,4.6,2.2,5.1,43,10.2,0,4,0,30.9
2023-01-18T1900,4.7,1.9,6.9,42.5,10.4,0,2.1,0,31.6
2023-01-18T1930,4.8,1.7,7,42,10.5,0,2.1,0,32
2023-01-18T2000,4.9,2,6.9,41.4,10.8,0,2,0.1,31.9
2023-01-18T2030,5.1,2.4,7.2,40,11.4,0,1.8,0,32.1
2023-01-18T2100,5.2,2.2,6.4,39.5,11.7,0,1.6,0,33.5
2023-01-18T2130,5.4,1.8,6.5,36.4,12,0,1.6,0,36.3
2023-01-18T2200,5.7,2,7.2,32.7,12.8,0,1.7,0.1,37.7
2023-01-18T2230,6,2.3,7.7,30.7,13.6,0,1.4,0,38.3
2023-01-18T2300,6.3,2.4,7.5,29.8,14.3,0,1.2,0.2,38.2
2023-01-18T2330,6.6,2.7,7.7,29,14.9,0,1.2,0,37.9
2023-01-19T0000,6.6,3,6.5,28.8,15,0,1.2,0,39
2023-01-19T0030,6.4,3,7.2,29,14.6,0,1.1,0,38.6
2023-01-19T0100,6.6,3.1,5.7,28.4,15,0,1.1,0,40
2023-01-19T0130,6.5,3.1,8.3,27.6,14.9,0,1.1,0,38.5
2023-01-19T0200,6.6,3.2,8.4,28.3,15.1,0,1.1,0,37.3
2023-01-19T0230,6.6,3.2,8.3,29.1,15.1,0,1.1,0,36.5
2023-01-19T0300,6.7,3.2,8.7,29.3,15.1,0,1.1,0.2,35.7
2023-01-19T0330,6.7,3.2,8.8,30.1,15.2,0,1.2,0,34.7
2023-01-19T0400,6.6,3.2,8.5,31.9,15,0,1.2,0,33.6
2023-01-19T0430,6.6,3.1,8.5,32.2,14.9,0,1.2,0,33.6
2023-01-19T0500,6.5,3.1,7.7,33.3,14.7,0,1.2,0.1,33.5
2023-01-19T0530,6.2,3,7.4,36.5,14.1,0,1.3,0,31.4
2023-01-19T0600,5.7,2.7,7,41.9,13.1,0,1.4,0,28.1
2023-01-19T0630,5.4,2.5,5.8,46.3,12.3,0,1.5,0,26.1
2023-01-19T0700,5,2.2,5.6,49.6,11.5,0,1.8,0,24.3
2023-01-19T0730,4.8,2.2,5.4,50.4,11.2,0,2.2,0,23.7
2023-01-19T0800,4.7,2.3,5.5,50.9,11.1,0,2.7,0,22.8
2023-01-19T0830,4.6,2.2,5.5,51,11,0,3.1,0.6,22
2023-01-19T0900,4.5,2.1,6,50.4,10.8,0,2.9,2.1,21.1
2023-01-19T0930,4.4,2.1,5.9,49.7,10.6,0,2.2,4.2,21
2023-01-19T1000,4.4,2.1,5.5,48.3,10.5,0,1.9,6.2,21.1
2023-01-19T1030,4.4,2.1,5.5,47.5,10.4,0,1.6,7.7,20.8
2023-01-19T1100,4.5,2.1,4.2,47.5,10.8,0,1.4,8.8,20.8
2023-01-19T1130,4.4,2,6,46,10.6,0,1.2,9.3,20.5
2023-01-19T1200,4.3,2.1,5.4,46.5,10.5,0,1.2,9.2,20.7
2023-01-19T1230,4.4,2.1,5.4,45.7,10.5,0,1.3,9.2,21.5
2023-01-19T1300,4.4,2.1,5.2,45.9,10.5,0,1.2,8.6,22.1
2023-01-19T1330,4.4,2.1,5.3,46.5,10.6,0,1,7.8,22.3
2023-01-19T1400,4.5,2.1,5.5,47.5,10.7,0,1,6.7,22
2023-01-19T1430,4.5,2.2,5.5,47.8,10.8,0,1.8,5.1,22.4
2023-01-19T1500,4.5,2.2,4.7,48.3,11,0,2.9,3.3,23.1
2023-01-19T1530,4.5,2.2,4.5,48.7,11,0,3.7,1.4,24.1
2023-01-19T1600,4.5,2.2,3.8,49.4,11,0,4.6,0.2,24.4
2023-01-19T1630,4.4,2.1,3.8,49.4,10.7,0,5,0.2,24.4
2023-01-19T1700,4.3,2.1,4.8,48.7,10.5,0,4.9,0.2,24.6
2023-01-19T1730,4.3,2.1,4.6,47.9,10.5,0,4.7,0,26
2023-01-19T1800,4.3,2.1,4.9,47.3,10.4,0,4.1,0.2,26.7
2023-01-19T1830,4.4,2.1,4.9,47.2,10.6,0,2.8,0,28
2023-01-19T1900,4.4,2.1,5.6,46.5,10.7,0,1.6,0.2,28.9
2023-01-19T1930,4.5,2.1,5.6,46.6,10.9,0,1.3,0,29
2023-01-19T2000,4.6,2.2,5.4,46.5,11.1,0,1.1,0,29.1
2023-01-19T2030,4.8,2.3,4.9,44.9,11.5,0,1.2,0,30.4
2023-01-19T2100,5,2.4,4.9,42.8,12.1,0,1.2,0,31.7
2023-01-19T2130,5.1,2.5,5.1,39.5,12.6,0,1.1,0,34.2
2023-01-19T2200,5.3,2.5,5,37.8,12.9,0,1.1,0,35.5
2023-01-19T2230,5.5,2.1,5.2,35.8,13.5,0,1.1,0,36.6
2023-01-19T2300,5.7,1.5,6.2,33.9,14,0,1.2,0.2,37.3
2023-01-19T2330,5.8,1.3,6.4,32.7,14.2,0,1.2,0,38.4
2023-01-20T0000,5.9,1.3,6.4,32.8,14.2,0,1.2,0.2,37.9
2023-01-20T0030,5.8,1.3,6.4,33.9,14.2,0,1.2,0,37.2
2023-01-20T0100,5.9,1.4,6.5,33.2,14.4,0,1.2,0.2,37.2
2023-01-20T0130,6,1.4,6.7,32.7,14.7,0,1.2,0,37.3
2023-01-20T0200,6.2,1.4,6.9,29.5,15.1,0,1.2,0.2,39.4
2023-01-20T0230,6.3,1.5,7,28.5,15.3,0,1.2,0,40.2
2023-01-20T0300,6.2,1.4,7.7,27.8,15.3,0,1.2,0,40.4
2023-01-20T0330,6.4,1.6,6.9,27.5,15.5,0,1.2,0,40.8
2023-01-20T0400,6.2,1.8,6.2,31,15,0,1.2,0.6,38.1
2023-01-20T0430,6.2,2.3,6.2,31.7,15.1,0,1.3,0,37.1
2023-01-20T0500,6.2,2.7,4.6,34.4,15.1,0,1.3,0.1,35.6
2023-01-20T0530,6.1,2.8,3.3,38.2,14.7,0,1.5,0,33.4
2023-01-20T0600,5.6,2.6,1.8,44.6,13.6,0,1.8,0,29.9
2023-01-20T0630,5.2,2.5,1.5,48.1,12.8,0,2.4,0,27.5
2023-01-20T0700,5,2.4,2.1,49.7,12.2,0,3,0.1,25.5
2023-01-20T0730,4.9,2.3,2.1,51.2,11.9,0,3.6,0,24
2023-01-20T0800,4.9,2.3,3.8,50.6,11.8,0,3.6,0.1,22.9
2023-01-20T0830,4.9,2.3,3.6,50.7,11.8,0,3.1,1.1,22.5
2023-01-20T0900,4.7,2.3,4.9,49.3,11.4,0,2.6,3.2,21.7
2023-01-20T0930,4.6,2.2,4.8,48.8,11.2,0,2,5.2,21
2023-01-20T1000,4.6,2.3,4.3,48.5,11.2,0,1.6,6.9,20.5
2023-01-20T1030,4.6,2.3,4.2,47.6,11.3,0,1.5,8.3,20.3
2023-01-20T1100,4.6,2.2,3.2,48.1,11.2,0,1.4,9.3,19.9
2023-01-20T1130,4.6,2.3,3.2,47.7,11.3,0,1.2,10.2,19.5
2023-01-20T1200,4.6,2.2,3.2,48.5,11.1,0,1.1,10.4,18.9
2023-01-20T1230,4.6,2.3,3.2,48.7,11.2,0,0.9,10.3,18.8
2023-01-20T1300,4.7,2.3,3.5,49.2,11.3,0,0.9,9.8,18.4
2023-01-20T1330,4.7,2.3,3.1,49.6,11.5,0,1,8.9,18.7
2023-01-20T1400,4.9,2.4,3.1,49.4,11.8,0,1.4,7.8,19.2
2023-01-20T1430,4.9,2.4,3.1,50.1,11.9,0,2.5,6,19
2023-01-20T1500,5,2.5,5.1,48.7,12.1,0,3.8,3.9,18.9
2023-01-20T1530,5,2.5,5.3,50.1,12.2,0,4.5,1.5,18.9
2023-01-20T1600,5,2.5,5.9,50.7,12,0,5.1,0.2,18.6
2023-01-20T1630,4.9,2.4,6,50.7,11.8,0,5.8,0.2,18.2
2023-01-20T1700,4.7,2.3,9.1,48.9,11.5,0,5.6,0.2,17.6
2023-01-20T1730,4.8,2.4,9.4,49.9,11.6,0,4.9,0,17.1
2023-01-20T1800,4.8,2.4,9.9,49.5,11.6,0,4.5,0.2,17.3
2023-01-20T1830,4.8,2.4,10,49,11.8,0,3.9,0,18.1
2023-01-20T1900,4.9,2.4,10.8,48.6,12,0,2.5,0.2,18.6
2023-01-20T1930,5,2.5,10.9,48.4,12.4,0,1.6,0,19.3
2023-01-20T2000,5.1,2.5,9,49.4,12.7,0,1.5,0,19.8
2023-01-20T2030,5.3,2.6,9.3,48.3,13.1,0,1.3,0,20
2023-01-20T2100,5.5,2.6,10.2,46.2,13.5,0,1.2,0,20.8
2023-01-20T2130,5.7,2.8,10.3,44.5,14.1,0,1.3,0,21.3
2023-01-20T2200,6,2.9,8.1,44.8,15,0,1.4,0,21.7
2023-01-20T2230,6.3,3,8.5,42.1,15.7,0,1.4,0,22.9
2023-01-20T2300,6.5,3.2,13.9,34.6,16.5,0,1.1,0.3,24
2023-01-20T2330,6.8,3.3,14.1,32.1,17,0,1.1,0,25.6
2023-01-21T0000,7,3.4,14.3,31.2,17.6,0,1.2,0,25.4
2023-01-21T0030,6.9,3.4,14.4,32,17.5,0,1.2,0,24.6
2023-01-21T0100,6.8,3.3,15.9,31.4,17.2,0,1.1,0,24.3
2023-01-21T0130,6.9,3.3,16.1,30.5,17.4,0,1.1,0,24.7
2023-01-21T0200,7,3.4,15.9,29.8,17.6,0,1.1,0.3,24.9
2023-01-21T0230,7,3.4,15.9,29.8,17.7,0,1.2,0,25.1
2023-01-21T0300,6.9,3.4,14.6,30.1,17.8,0,1.2,0.3,25.8
2023-01-21T0330,6,3.5,14.7,30.2,18,0,1.2,0,26.3
2023-01-21T0400,4.9,3.5,14,31.6,18.1,0,1.2,0.8,26
2023-01-21T0430,4.9,3.5,14.2,31.3,18.3,0,1.3,0,26.4
2023-01-21T0500,5,3.6,11.1,33.1,18.6,0,1.3,0.1,27.2
2023-01-21T0530,5,3.6,11,32.9,18.5,0,1.4,0,27.7
2023-01-21T0600,4.8,3.4,12.6,33.1,17.8,0,1.4,0.1,26.9
2023-01-21T0630,4.6,3.3,12.2,35.6,17.1,0,1.4,0,25.8
2023-01-21T0700,4.4,3.1,8.5,41.3,16.3,0,1.5,0.1,24.8
2023-01-21T0730,4.3,3,8.8,41.7,15.8,0,1.6,0,24.8
2023-01-21T0800,4.1,2.9,11.2,41.3,15.1,0,1.7,0.1,23.7
2023-01-21T0830,3.9,2.7,11.2,41.8,14.5,0,2,1.2,22.7
2023-01-21T0900,3.8,2.6,13.1,39.4,13.9,0,1.9,3.3,22
2023-01-21T0930,3.6,2.5,12.6,39.3,13.6,0,1.7,5.3,21.4
2023-01-21T1000,3.5,2.5,12.5,38.7,13.3,0,1.6,7,20.9
2023-01-21T1030,3.5,2.5,12.1,37.6,13.3,0,1.5,8.4,21.1
2023-01-21T1100,3.5,2.5,10.3,37.9,13.4,0,1.4,9.5,21.6
2023-01-21T1130,3.5,2.5,10.3,36.6,13.4,0,1.2,10.2,22.3
2023-01-21T1200,3.5,2.5,11.5,35.7,13.3,0,1.1,10.3,22
2023-01-21T1230,3.6,2.5,11.6,35.5,13.4,0,1.1,10.4,22
2023-01-21T1300,3.6,2.6,10.4,36.6,13.7,0,1.1,10.2,21.9
2023-01-21T1330,3.7,2.6,10.5,36.8,13.8,0,1.1,9.2,22.3
2023-01-21T1400,3.7,2.6,11.5,36.2,14,0,1.2,8,22.8
2023-01-21T1430,3.7,2.6,11.8,37.1,14.1,0,1.4,6.1,23.1
2023-01-21T1500,3.7,2.6,13.9,37.6,14.1,0,1.6,3.6,22.8
2023-01-21T1530,3.7,2.6,14,39.8,14,0,1.9,1.5,22.5
2023-01-21T1600,3.6,2.6,13.9,40.4,13.8,0,3,0.2,22.5
2023-01-21T1630,3.5,2.5,13.9,39.9,13.3,0,4.6,0.2,22
2023-01-21T1700,3.4,2.4,14.5,39.7,13,0,5.3,0.2,21.5
2023-01-21T1730,3.4,2.4,14.7,40.1,12.9,0,4.6,0,21.8
2023-01-21T1800,3.7,2.4,14.9,40.1,12.9,0,4.1,0.2,21.8
2023-01-21T1830,4.3,2.5,14.3,40.6,13.3,0,2.7,0,22.3
2023-01-21T1900,5,2.5,14.2,40.5,13.3,0,1.9,0.2,22.4
2023-01-21T1930,5.3,2.5,14.7,39.9,13.5,0,1.4,0,22.7
2023-01-21T2000,5.4,2.6,15.9,37.4,14,0,1.1,0.2,23.5
2023-01-21T2030,5.7,2.8,13.6,37,14.8,0,1.1,0,25
2023-01-21T2100,5.9,2.9,13.2,36.6,15.2,0,1.1,0,25.1
2023-01-21T2130,6.1,2.8,14.1,34.1,15.6,0,1.2,0,26.1
2023-01-21T2200,6.2,2.8,12.4,34.7,16,0,1.2,0.2,26.6
2023-01-21T2230,6.4,3,12.6,32.6,16.6,0,1.2,0,27.6
2023-01-21T2300,6.8,3,17.1,24.9,17.5,0,1.2,0.2,29.3
2023-01-21T2330,7,2.6,18.5,21.8,18.2,0,1.2,0,30.7
2023-01-22T0000,7.2,1.6,20,20.7,18.5,0,1.3,0,30.8
2023-01-22T0030,7.2,1.6,20.2,21.5,18.4,0,1.2,0,30
2023-01-22T0100,7.1,1.6,20.4,20.9,18.4,0,1.2,0,30.3
2023-01-22T0130,7.1,1.7,20.6,19.8,18.4,0,1.2,0,31.2
2023-01-22T0200,7.1,1.8,20.5,20.1,18.4,0,1.2,0,31
2023-01-22T0230,7.2,1.8,20.7,19.8,18.6,0,1.2,0,30.7
2023-01-22T0300,7.3,1.8,19.3,19.7,18.7,0,1.3,0,31.9
