interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-14T0530,5574.496,107.52,719.616,567.36,4180,0,0,0,0,0
2023-01-14T0600,6354.273333,117.6,721.49,1126.183333,4389,0,0,0,0,0
2023-01-14T0630,6536.140167,122.64,752.411,1198.416667,4462.6725,0,0,0,0,0
2023-01-14T0700,6786.3575,119.28,665.27,1958.18,4043.6275,0,0,0,0,0
2023-01-14T0730,7538.864667,132.72,814.253,2464.141667,4127.75,0,0,0,0,0
2023-01-14T0800,8252.770167,120.12,649.341,3741.686667,3741.6225,0,0,0,0,0
2023-01-14T0830,7856.1375,117,562.2,3767.625,3409.3125,0,0,0,0,0
2023-01-14T0900,7911.144,109.44,498.484,3967.58,3335.64,0,0,0,0,0
2023-01-14T0930,7818.6955,110.88,505.043,3943.94,3258.8325,0,0,0,0,0
2023-01-14T1000,7355.8625,99,491.925,3669.125,3095.8125,0,0,0,0,0
2023-01-14T1030,7301.05,108,491.925,3644.5,3056.625,0,0,0,0,0
2023-01-14T1100,7314.55,126,491.925,3718.375,2978.25,0,0,0,0,0
2023-01-14T1130,7205.9875,135,491.925,3718.375,2860.6875,0,0,0,0,0
2023-01-14T1200,7238.7315,157.08,432.894,3792.25,2856.5075,0,0,0,0,0
2023-01-14T1230,7070.242667,147.84,288.596,3817.531667,2816.275,0,0,0,0,0
2023-01-14T1300,6173.026,140.16,410.406,2876.2,2746.26,0,0,0,0,0
2023-01-14T1330,6063.8545,140.16,478.807,2660.485,2784.4025,0,0,0,0,0
2023-01-14T1400,5738.145,134.4,524.72,2482.2,2596.825,0,0,0,0,0
2023-01-14T1430,5627.87,124.2,646.53,2333.465,2523.675,0,0,0,0,0
2023-01-14T1500,5273.67,132.48,646.53,1970.985,2523.675,0,0,0,0,0
2023-01-14T1530,5608.912,130.56,446.012,2545.24,2487.1,0,0,0,0,0
2023-01-14T1600,6122.940167,128.64,565.011,3013.771667,2415.5175,0,0,0,0,0
2023-01-14T1630,6686.825333,163.2,764.592,3058.753333,2700.28,0,0,0,0,0
2023-01-14T1700,6952.966,155.04,700.876,3148.06,2948.99,0,0,0,0,0
2023-01-14T1730,7233.6725,157.32,646.53,3149.045,3280.7775,0,0,0,0,0
2023-01-14T1800,7244.55,155.04,637.16,3148.06,3304.29,0,0,0,0,0
2023-01-14T1830,7177.5985,165.6,775.836,3171.7,3064.4625,0,0,0,0,0
2023-01-14T1900,6496.493333,163.2,637.16,2924.793333,2771.34,0,0,0,0,0
2023-01-14T1930,5781.224,171.36,573.444,2478.26,2558.16,0,0,0,0,0
2023-01-14T2000,6220.492667,179.52,700.876,1964.746667,3375.35,0,0,0,0,0
2023-01-14T2030,5290.747,166.32,680.262,1581.91,2862.255,0,0,0,0,0
2023-01-14T2100,4239.2805,143.64,472.248,1220.415,2402.9775,0,0,0,0,0
2023-01-14T2130,3505.446333,131.76,514.413,500.7083333,2358.565,0,0,0,0,0
2023-01-14T2200,3961.309167,162.84,552.83,193.7166667,3051.9225,0,0,0,0,0
2023-01-14T2230,3931.78,129.6,505.98,98.5,3197.7,0,0,0,0,0
2023-01-14T2300,3852.853,118.32,434.768,57.13,3242.635,0,0,0,0,0
2023-01-14T2330,3599.973,104.4,434.768,0,3060.805,0,0,0,0,0
2023-01-15T0000,4075.428,125.28,434.768,0,3515.38,0,0,0,0,0
2023-01-15T0030,4006.856,134.4,419.776,0,3452.68,0,0,0,0,0
2023-01-15T0100,3849.4095,116.28,427.272,0,3305.8575,0,0,0,0,0
2023-01-15T0130,3878.756,94.08,419.776,0,3364.9,0,0,0,0,0
2023-01-15T0200,4526.816,127.68,419.776,0,3979.36,0,0,0,0,0
2023-01-15T0230,4592.728,141.12,472.248,0,3979.36,0,0,0,0,0
2023-01-15T0300,4873.0825,145.2,618.42,0,4109.4625,0,0,0,0,0
2023-01-15T0330,5086.116,161.28,682.136,0,4242.7,0,0,0,0,0
2023-01-15T0400,4391.805,158.4,669.955,0,3563.45,0,0,0,0,0
2023-01-15T0430,4448.62,151.8,618.42,0,3678.4,0,0,0,0,0
2023-01-15T0500,4536.224,161.28,629.664,0,3745.28,0,0,0,0,0
2023-01-15T0530,4711.209,169.92,718.679,0,3822.61,0,0,0,0,0
2023-01-15T0600,5259.221,174.24,803.946,108.35,4172.685,0,0,0,0,0
2023-01-15T0630,5343.5325,190.44,646.53,0,4506.5625,0,0,0,0,0
2023-01-15T0700,5252.070667,179.52,573.444,22.32666667,4476.78,0,0,0,0,0
2023-01-15T0730,5949.3525,223.56,646.53,67.965,5011.2975,0,0,0,0,0
2023-01-15T0800,6440.391,289.8,775.836,543.72,4831.035,0,0,0,0,0
2023-01-15T0830,7100.657667,372.96,832.056,753.1966667,5142.445,0,0,0,0,0
2023-01-15T0900,7072.75,387,702.75,1280.5,4702.5,0,0,0,0,0
2023-01-15T0930,6947.7,354.24,674.64,1442.04,4476.78,0,0,0,0,0
2023-01-15T1000,7175.376,354.24,944.496,2340.36,3536.28,0,0,0,0,0
2023-01-15T1030,7705.746167,350.4,1162.817,2492.706667,3699.8225,0,0,0,0,0
2023-01-15T1100,8416.174333,323.76,1197.486,3333.568333,3561.36,0,0,0,0,0
2023-01-15T1130,8830.364667,323.76,1264.013,3310.256667,3932.335,0,0,0,0,0
2023-01-15T1200,9991.251333,373.92,1353.028,3618.233333,4646.07,0,0,0,0,0
2023-01-15T1230,10025.18733,367.92,1299.619,3475.408333,4882.24,0,0,0,0,0
2023-01-15T1300,10147.235,361.2,1246.21,3309.6,5230.225,0,0,0,0,0
2023-01-15T1330,11232.291,394.2,1436.421,3451.44,5950.23,0,0,0,0,0
2023-01-15T1400,11494.958,383.52,1465.468,3215.04,6430.93,0,0,0,0,0
2023-01-15T1430,11711.264,384,1379.264,3025.92,6922.08,0,0,0,0,0
2023-01-15T1500,13237.22833,436.8,1461.72,3051.858333,8286.85,0,0,0,0,0
2023-01-15T1530,14527.80333,436.8,1461.72,3051.858333,9577.425,0,0,0,0,0
2023-01-15T1600,16176.75917,426.12,1569.475,3013.771667,11167.3925,0,0,0,0,0
2023-01-15T1630,16639.557,411.84,1607.892,2860.44,11759.385,0,0,0,0,0
2023-01-15T1700,17118.387,411.84,1607.892,2925.45,12173.205,0,0,0,0,0
2023-01-15T1730,17186.02167,405.6,1583.53,2902.466667,12294.425,0,0,0,0,0
2023-01-15T1800,17743.077,419.76,1607.892,2990.46,12724.965,0,0,0,0,0
2023-01-15T1830,17536.736,414.72,1619.136,2962.88,12540,0,0,0,0,0
2023-01-15T1900,18474.73067,430.08,1679.104,3257.066667,13108.48,0,0,0,0,0
2023-01-15T1930,19230.1525,444.6,1705.34,3393.325,13686.8875,0,0,0,0,0
2023-01-15T2000,18440.058,446.04,1652.868,3371.655,12969.495,0,0,0,0,0
2023-01-15T2030,17225.03,446.4,1630.38,3329.3,11818.95,0,0,0,0,0
2023-01-15T2100,17055.59217,453.12,1713.773,3390.041667,11498.6575,0,0,0,0,0
2023-01-15T2130,16224.5655,458.28,1709.088,3424.845,10632.3525,0,0,0,0,0
2023-01-15T2200,15529.53417,468.6,1700.655,3503.316667,9856.9625,0,0,0,0,0
2023-01-15T2230,15286.73667,488.4,1649.12,3665.841667,9483.375,0,0,0,0,0
2023-01-15T2300,14397.138,505.44,1568.538,3971.52,8351.64,0,0,0,0,0
2023-01-15T2330,14496.156,524.88,1619.136,4113.36,8238.78,0,0,0,0,0
2023-01-16T0000,15014.66083,541.2,1752.19,4243.708333,8477.5625,0,0,0,0,0
2023-01-16T0030,14938.758,518.4,1821.528,4077.9,8520.93,0,0,0,0,0
2023-01-16T0100,15046.515,534.6,2009.865,4225.65,8276.4,0,0,0,0,0
2023-01-16T0130,14543.21917,541.2,2009.865,4261.766667,7730.3875,0,0,0,0,0
2023-01-16T0200,13592.331,524.88,1872.126,4113.36,7081.965,0,0,0,0,0
2023-01-16T0230,13725.572,537.6,1888.992,4247.32,7051.66,0,0,0,0,0
2023-01-16T0300,12514.392,518.4,1467.342,4095.63,6433.02,0,0,0,0,0
2023-01-16T0330,11636.901,492.48,1113.156,4077.9,5953.365,0,0,0,0,0
2023-01-16T0400,11746.79917,396,1133.77,4153.416667,6063.6125,0,0,0,0,0
2023-01-16T0430,12296.74433,396.72,1141.266,4303.793333,6454.965,0,0,0,0,0
2023-01-16T0500,12127.64533,522,1195.612,3561.103333,6848.93,0,0,0,0,0
2023-01-16T0530,13429.35467,583.68,1259.328,3761.386667,7824.96,0,0,0,0,0
2023-01-16T0600,15179.55833,579.6,1311.8,3815.233333,9472.925,0,0,0,0,0
2023-01-16T0630,16159.675,546,1639.75,2964.85,11009.075,0,0,0,0,0
2023-01-16T0700,18590.206,515.04,1872.126,3134.27,13068.77,0,0,0,0,0
2023-01-16T0730,21543.70967,531.36,2074.518,3042.336667,15895.495,0,0,0,0,0
2023-01-16T0800,21288.85417,474,1850.575,3320.106667,15644.1725,0,0,0,0,0
2023-01-16T0830,20880.92417,462,1803.725,3286.616667,15328.5825,0,0,0,0,0
2023-01-16T0900,20419.40133,446.88,1709.088,3094.213333,15169.22,0,0,0,0,0
2023-01-16T0930,20823.2545,455.04,1776.552,3112.6,15479.0625,0,0,0,0,0
2023-01-16T1000,19600.248,428.64,1709.088,2769.82,14692.7,0,0,0,0,0
2023-01-16T1030,18591.325,414,1616.325,2610.25,13950.75,0,0,0,0,0
2023-01-16T1100,18720.471,434.28,1731.576,1668.59,14886.025,0,0,0,0,0
2023-01-16T1130,18335.702,434.28,1659.427,1516.9,14725.095,0,0,0,0,0
2023-01-16T1200,18715.918,439.92,1680.978,1434.16,15160.86,0,0,0,0,0
2023-01-16T1230,17729.8625,423,1546.05,1379,14381.8125,0,0,0,0,0
2023-01-16T1300,18185.47083,455.04,1480.46,1348.793333,14901.1775,0,0,0,0,0
2023-01-16T1330,17458.65667,437.76,1424.24,1023.086667,14573.57,0,0,0,0,0
2023-01-16T1400,17860.304,434.28,1515.129,1668.59,14242.305,0,0,0,0,0
2023-01-16T1430,18216.562,439.92,1607.892,1741.48,14427.27,0,0,0,0,0
2023-01-16T1500,18542.74217,434.28,1587.278,1997.251667,14523.9325,0,0,0,0,0
2023-01-16T1530,20104.734,439.92,1754.064,1690.26,16220.49,0,0,0,0,0
2023-01-16T1600,20837.388,430.56,1680.978,1690.26,17035.59,0,0,0,0,0
2023-01-16T1630,20928.996,417.12,1628.506,1711.93,17171.44,0,0,0,0,0
2023-01-16T1700,21405.2085,427.68,1745.631,2260.575,16971.3225,0,0,0,0,0
2023-01-16T1730,20196.48067,401.28,1566.664,2145.986667,16082.55,0,0,0,0,0
2023-01-16T1800,20296.294,401.28,1566.664,2245.8,16082.55,0,0,0,0,0
2023-01-16T1830,19758.30833,399.6,1386.76,2235.293333,15736.655,0,0,0,0,0
2023-01-16T1900,19600.98433,408.48,1178.746,2818.413333,15195.345,0,0,0,0,0
2023-01-16T1930,19555.26,406.08,1349.28,2789.52,15010.38,0,0,0,0,0
2023-01-16T2000,19569.235,403.2,1574.16,2413.25,15178.625,0,0,0,0,0
2023-01-16T2030,19150.4325,414,1616.325,2446.74,14673.3675,0,0,0,0,0
2023-01-16T2100,18781.65667,424.32,1592.9,2232.666667,14531.77,0,0,0,0,0
2023-01-16T2130,17781.17,427.68,1236.84,2253.68,13862.97,0,0,0,0,0
2023-01-16T2200,17388.448,451.44,1174.998,2036.98,13725.03,0,0,0,0,0
2023-01-16T2230,16740.05667,468,1096.29,2134.166667,13041.6,0,0,0,0,0
2023-01-16T2300,16038.72,499.2,1199.36,2836.8,11503.36,0,0,0,0,0
2023-01-16T2330,17145.21067,530.64,1632.254,3079.766667,11902.55,0,0,0,0,0
2023-01-17T0000,15460.55733,459.36,1576.034,2818.413333,10606.75,0,0,0,0,0
2023-01-17T0030,15977.48,444.6,1602.27,2732.39,11198.22,0,0,0,0,0
2023-01-17T0100,15749.40267,436.8,1469.216,2666.066667,11177.32,0,0,0,0,0
2023-01-17T0130,15562.29733,430.08,1416.744,2684.453333,11031.02,0,0,0,0,0
2023-01-17T0200,15530.182,444.6,1495.452,3106.69,10483.44,0,0,0,0,0
2023-01-17T0230,15089.676,436.8,1469.216,3088.96,10094.7,0,0,0,0,0
2023-01-17T0300,14673.38133,450.24,1259.328,3015.413333,9948.4,0,0,0,0,0
2023-01-17T0330,14819.202,465.12,961.362,3087.975,10304.745,0,0,0,0,0
2023-01-17T0400,15148.32667,450.24,1049.44,2500.586667,11148.06,0,0,0,0,0
2023-01-17T0430,17183.019,521.64,1711.899,2440.83,12508.65,0,0,0,0,0
2023-01-17T0500,17593.54367,505.92,1917.102,1791.386667,13379.135,0,0,0,0,0
2023-01-17T0530,19049.29,507,2009.865,1792.7,14739.725,0,0,0,0,0
2023-01-17T0600,22368.6,509.76,2023.92,1702.08,18132.84,0,0,0,0,0
2023-01-17T0630,22314.554,455.4,1810.284,1517.885,18530.985,0,0,0,0,0
2023-01-17T0700,23707.128,449.28,1821.528,2174.88,19261.44,0,0,0,0,0
2023-01-17T0730,27288.87567,492,1997.684,2476.946667,22322.245,0,0,0,0,0
2023-01-17T0800,26086.52417,464.52,1850.575,3008.846667,20762.5825,0,0,0,0,0
2023-01-17T0830,26988.80567,478.08,1866.504,3133.941667,21510.28,0,0,0,0,0
2023-01-17T0900,25570.17333,441.6,1799.04,2889.333333,20440.2,0,0,0,0,0
2023-01-17T0930,25249.21333,441.6,1724.08,2810.533333,20273,0,0,0,0,0
2023-01-17T1000,25562.28367,452.64,1767.182,2476.946667,20865.515,0,0,0,0,0
2023-01-17T1030,24536.34667,441.6,1724.08,2390.266667,19980.4,0,0,0,0,0
2023-01-17T1100,25017.216,453.6,1731.576,2730.42,20101.62,0,0,0,0,0
2023-01-17T1130,24467.95833,448.8,1592.9,2707.108333,19719.15,0,0,0,0,0
2023-01-17T1200,23500.44833,432.96,1536.68,2207.713333,19323.095,0,0,0,0,0
2023-01-17T1230,22186.62333,417.12,1480.46,2126.943333,18162.1,0,0,0,0,0
2023-01-17T1300,23480.47867,438.24,1710.962,1989.371667,19341.905,0,0,0,0,0
2023-01-17T1330,23090.872,442.8,1767.182,1857.71,19023.18,0,0,0,0,0
2023-01-17T1400,22978.30867,436.08,1776.552,1530.361667,19235.315,0,0,0,0,0
2023-01-17T1430,22857.783,439.92,1680.978,1459.77,19277.115,0,0,0,0,0
2023-01-17T1500,23984.6805,466.56,1821.528,1170.18,20526.4125,0,0,0,0,0
2023-01-17T1530,21617.505,561.6,2558.01,4763.46,13734.435,0,0,0,0,0
2023-01-17T1600,21298.9905,583.2,2959.983,5186.025,12569.7825,0,0,0,0,0
2023-01-17T1630,23772.907,452.64,1767.182,1373.09,20179.995,0,0,0,0,0
2023-01-17T1700,23852.13883,458.16,1788.733,1526.093333,20079.1525,0,0,0,0,0
2023-01-17T1730,23395.652,574.56,2676.072,6012.44,14132.58,0,0,0,0,0
2023-01-17T1800,23563.602,452.64,1767.182,1292.32,20051.46,0,0,0,0,0
2023-01-17T1830,22620.572,439.92,1607.892,1254.89,19317.87,0,0,0,0,0
2023-01-17T1900,22138.142,421.2,1607.892,2176.85,17932.2,0,0,0,0,0
2023-01-17T1930,21069.936,419.52,1637.876,2096.08,16916.46,0,0,0,0,0
2023-01-17T2000,20194.51317,411.72,1641.624,1701.751667,16439.4175,0,0,0,0,0
2023-01-17T2030,19377.06,423.36,1686.6,1654.8,15612.3,0,0,0,0,0
2023-01-17T2100,17957.604,434.52,1463.594,1888.245,14171.245,0,0,0,0,0
2023-01-17T2130,16619.467,460.08,1064.432,1888.245,13206.71,0,0,0,0,0
2023-01-17T2200,15052.1315,463.68,840.489,1381.955,12366.0075,0,0,0,0,0
2023-01-17T2230,12282.54083,468,852.67,875.0083333,10086.8625,0,0,0,0,0
2023-01-17T2300,10480.085,506.88,927.63,1148.51,7897.065,0,0,0,0,0
2023-01-17T2330,9073.365,483.84,885.465,1778.91,5925.15,0,0,0,0,0
2023-01-18T0000,8016.07,482.4,899.52,1398.7,5235.45,0,0,0,0,0
2023-01-18T0030,8374.99,468,955.74,1339.6,5611.65,0,0,0,0,0
2023-01-18T0100,7904.249667,438.48,978.228,1123.556667,5363.985,0,0,0,0,0
2023-01-18T0130,7628.572167,424.8,884.528,1356.016667,4963.2275,0,0,0,0,0
2023-01-18T0200,7357.493333,424.56,815.19,1390.163333,4727.58,0,0,0,0,0
2023-01-18T0230,7089.05,417.6,815.19,1371.12,4485.14,0,0,0,0,0
2023-01-18T0300,7332.7855,438.96,884.528,1046.07,4963.2275,0,0,0,0,0
2023-01-18T0330,6823.139333,424.56,869.536,1104.513333,4424.53,0,0,0,0,0
2023-01-18T0400,7001.709,444.6,854.544,1235.19,4467.375,0,0,0,0,0
2023-01-18T0430,7724.239,491.04,929.504,1282.47,5021.225,0,0,0,0,0
2023-01-18T0500,8741.76,491.52,899.52,1197.76,6152.96,0,0,0,0,0
2023-01-18T0530,10062.35667,481.44,955.74,1696.826667,6928.35,0,0,0,0,0
2023-01-18T0600,13060.35533,460.08,1064.432,1445.323333,10090.52,0,0,0,0,0
2023-01-18T0630,14972.98133,438,1231.218,1174.448333,12129.315,0,0,0,0,0
2023-01-18T0700,16994.875,423,1405.5,1058.875,14107.5,0,0,0,0,0
2023-01-18T0730,19177.05333,441.6,1649.12,1076.933333,16009.4,0,0,0,0,0
2023-01-18T0800,19898.217,437.4,1593.837,1276.56,16590.42,0,0,0,0,0
2023-01-18T0830,19861.902,427.68,1593.837,1249.965,16590.42,0,0,0,0,0
2023-01-18T0900,18953.896,402.48,1534.806,1203.67,15812.94,0,0,0,0,0
2023-01-18T0930,18831.631,402.48,1534.806,1203.67,15690.675,0,0,0,0,0
2023-01-18T1000,18953.82667,412.8,1574.16,1208.266667,15758.6,0,0,0,0,0
2023-01-18T1030,18075.49333,397.32,1442.98,1188.238333,15046.955,0,0,0,0,0
2023-01-18T1100,18163.47,393.12,1461.72,1229.28,15079.35,0,0,0,0,0
2023-01-18T1130,17840.069,402.48,1388.634,1254.89,14794.065,0,0,0,0,0
2023-01-18T1200,16956.0125,387,1264.95,1157.375,14146.6875,0,0,0,0,0
2023-01-18T1230,16882.875,387,1054.125,1255.875,14185.875,0,0,0,0,0
2023-01-18T1300,17999.1625,417.12,1110.345,1322.855,15148.8425,0,0,0,0,0
2023-01-18T1330,18584.17333,422.4,1424.24,1313.333333,15424.2,0,0,0,0,0
2023-01-18T1400,19774.12,432,1649.12,1182,16511,0,0,0,0,0
2023-01-18T1430,20564.5095,437.4,1593.837,1223.37,17309.9025,0,0,0,0,0
2023-01-18T1500,18988.19467,410.4,1353.028,1023.086667,16201.68,0,0,0,0,0
2023-01-18T1530,18585.211,408.48,1178.746,874.68,16123.305,0,0,0,0,0
2023-01-18T1600,19813.30633,415.8,1226.533,1112.393333,17058.58,0,0,0,0,0
2023-01-18T1630,21314.475,427.68,1517.94,1170.18,18198.675,0,0,0,0,0
2023-01-18T1700,21077.6,432,1499.2,1339.6,17806.8,0,0,0,0,0
2023-01-18T1730,19976.008,421.2,1315.548,1203.67,17035.59,0,0,0,0,0
2023-01-18T1800,19331.90467,410.4,1353.028,1247.666667,16320.81,0,0,0,0,0
2023-01-18T1830,19798.996,408.48,1525.436,1239.13,16625.95,0,0,0,0,0
2023-01-18T1900,19307.556,406.08,1281.816,1631.16,15988.5,0,0,0,0,0
2023-01-18T1930,20337.41967,443.52,1226.533,1769.716667,16897.65,0,0,0,0,0
2023-01-18T2000,19242.07,429.24,1368.02,1653.815,15790.995,0,0,0,0,0
2023-01-18T2030,19071.104,446.76,1641.624,1725.72,15257,0,0,0,0,0
2023-01-18T2100,18052.09317,443.04,1463.594,1491.946667,14653.5125,0,0,0,0,0
2023-01-18T2130,16206.559,447.12,1163.754,1472.575,13123.11,0,0,0,0,0
2023-01-18T2200,14525.115,451.44,1236.84,1560.24,11276.595,0,0,0,0,0
2023-01-18T2230,13724.17067,460.8,1379.264,1618.026667,10266.08,0,0,0,0,0
2023-01-18T2300,12833.058,461.16,1371.768,1502.125,9498.005,0,0,0,0,0
2023-01-18T2330,12811.56567,483.12,1543.239,1542.181667,9243.025,0,0,0,0,0
2023-01-19T0000,11847.545,451.44,1602.27,1216.475,8577.36,0,0,0,0,0
2023-01-19T0030,11391.57,414.72,1517.94,1276.56,8182.35,0,0,0,0,0
2023-01-19T0100,11223.96,435.6,1597.585,1029.325,8161.45,0,0,0,0,0
2023-01-19T0130,11248.668,421.2,1568.538,1471.59,7787.34,0,0,0,0,0
2023-01-19T0200,11734.3325,435.6,1649.12,1516.9,8132.7125,0,0,0,0,0
2023-01-19T0230,11946.17417,435.6,1649.12,1498.841667,8362.6125,0,0,0,0,0
2023-01-19T0300,11862.801,434.16,1619.136,1542.51,8266.995,0,0,0,0,0
2023-01-19T0330,12554.63067,450.24,1679.104,1618.026667,8807.26,0,0,0,0,0
2023-01-19T0400,12554.451,427.68,1619.136,1507.05,9000.585,0,0,0,0,0
2023-01-19T0430,13987.22,475.2,1742.82,1674.5,10094.7,0,0,0,0,0
2023-01-19T0500,14639.51233,483.6,1800.914,1567.463333,10787.535,0,0,0,0,0
2023-01-19T0530,16035.78667,476.16,1799.04,1554.986667,12205.6,0,0,0,0,0
2023-01-19T0600,19183.48833,478.8,1770.93,1608.833333,15324.925,0,0,0,0,0
2023-01-19T0630,21233.20583,473.04,1710.025,1390.163333,17659.9775,0,0,0,0,0
2023-01-19T0700,21291.24667,420,1442.98,1287.066667,18141.2,0,0,0,0,0
2023-01-19T0730,24902.964,466.56,1669.734,1436.13,21330.54,0,0,0,0,0
2023-01-19T0800,24584.94483,445.56,1702.529,1426.608333,21010.2475,0,0,0,0,0
2023-01-19T0830,24232.052,430.56,1607.892,1408.55,20785.05,0,0,0,0,0
2023-01-19T0900,24341.243,426.6,1554.483,1556.3,20803.86,0,0,0,0,0
2023-01-19T0930,24016.88217,417.12,1554.483,1530.361667,20514.9175,0,0,0,0,0
2023-01-19T1000,23630.62667,422.4,1574.16,1444.666667,20189.4,0,0,0,0,0
2023-01-19T1030,23296.22667,422.4,1574.16,1444.666667,19855,0,0,0,0,0
2023-01-19T1100,24399.6325,459,1672.545,1172.15,21095.9375,0,0,0,0,0
2023-01-19T1130,23009.67,427.68,1517.94,1595.7,19468.35,0,0,0,0,0
2023-01-19T1200,24270.0075,438.6,1672.545,1507.05,20651.8125,0,0,0,0,0
2023-01-19T1230,22799.0295,427.68,1593.837,1436.13,19341.3825,0,0,0,0,0
2023-01-19T1300,22830.4845,427.68,1593.837,1382.94,19426.0275,0,0,0,0,0
2023-01-19T1330,22825.69333,422.4,1574.16,1392.133333,19437,0,0,0,0,0
2023-01-19T1400,23305.82667,432,1574.16,1444.666667,19855,0,0,0,0,0
2023-01-19T1430,22918.532,421.2,1607.892,1408.55,19480.89,0,0,0,0,0
2023-01-19T1500,23798.8665,437.4,1669.734,1249.965,20441.7675,0,0,0,0,0
2023-01-19T1530,23914.9665,437.4,1669.734,1196.775,20611.0575,0,0,0,0,0
2023-01-19T1600,24618.27033,448.2,1710.962,1035.563333,21423.545,0,0,0,0,0
2023-01-19T1630,24234.99067,432.96,1613.514,1023.086667,21165.43,0,0,0,0,0
2023-01-19T1700,24194.469,423.12,1613.514,1292.32,20865.515,0,0,0,0,0
2023-01-19T1730,23797.86233,423.12,1613.514,1238.473333,20522.755,0,0,0,0,0
2023-01-19T1800,22469.291,402.48,1534.806,1254.89,19277.115,0,0,0,0,0
2023-01-19T1830,21287.23467,390.72,1456.098,1190.536667,18249.88,0,0,0,0,0
2023-01-19T1900,20900.35017,385.44,1436.421,1342.226667,17736.2625,0,0,0,0,0
2023-01-19T1930,21234.20133,399.6,1456.098,1360.613333,18017.89,0,0,0,0,0
2023-01-19T2000,20364.6815,391.92,1463.594,1258.83,17250.3375,0,0,0,0,0
2023-01-19T2030,18626.12283,385.92,1443.917,1077.918333,15718.3675,0,0,0,0,0
2023-01-19T2100,18774.44333,420,1574.16,1126.183333,15654.1,0,0,0,0,0
2023-01-19T2130,15666.005,379.44,1452.35,1038.19,12796.025,0,0,0,0,0
2023-01-19T2200,15109.81333,394.32,1452.35,1017.833333,12245.31,0,0,0,0,0
2023-01-19T2230,14285.13067,409.2,1219.974,1058.546667,11597.41,0,0,0,0,0
2023-01-19T2300,13539.50833,424.08,871.41,1262.113333,10981.905,0,0,0,0,0
2023-01-19T2330,12871.72183,424.56,743.041,1281.813333,10422.3075,0,0,0,0,0
2023-01-20T0000,12064.297,403.56,694.317,1197.76,9768.66,0,0,0,0,0
2023-01-20T0030,12167.78267,389.76,682.136,1176.746667,9919.14,0,0,0,0,0
2023-01-20T0100,12040.54133,396.48,734.608,1195.133333,9714.32,0,0,0,0,0
2023-01-20T0130,11724.56083,396,721.49,1209.908333,9397.1625,0,0,0,0,0
2023-01-20T0200,11051.628,416.64,734.608,1268.68,8631.7,0,0,0,0,0
2023-01-20T0230,10643.09583,415.8,773.025,1264.083333,8190.1875,0,0,0,0,0
2023-01-20T0300,10510.20667,409.2,721.49,1390.491667,7989.025,0,0,0,0,0
2023-01-20T0330,10584.812,430.08,839.552,1268.68,8046.5,0,0,0,0,0
2023-01-20T0400,11365.07167,409.2,927.63,1119.616667,8908.625,0,0,0,0,0
2023-01-20T0430,12898.81,446.4,1293.06,1221.4,9937.95,0,0,0,0,0
2023-01-20T0500,14110.10467,461.28,1568.538,936.4066667,11143.88,0,0,0,0,0
2023-01-20T0530,15615.104,468.48,1679.104,693.44,12774.08,0,0,0,0,0
2023-01-20T0600,19171.917,477.12,1729.702,419.61,16545.485,0,0,0,0,0
2023-01-20T0630,20585.7,449.28,1686.6,354.6,18095.22,0,0,0,0,0
2023-01-20T0700,21244.716,432,1619.136,496.44,18697.14,0,0,0,0,0
2023-01-20T0730,24147.68,470.4,1724.08,551.6,21401.6,0,0,0,0,0
2023-01-20T0800,22821.95,441,1616.325,935.75,19828.875,0,0,0,0,0
2023-01-20T0830,22507.729,435.12,1594.774,874.68,19603.155,0,0,0,0,0
2023-01-20T0900,23167.13117,434.28,1659.427,1238.801667,19834.6225,0,0,0,0,0
2023-01-20T0930,22859.298,425.04,1587.278,1213.52,19633.46,0,0,0,0,0
2023-01-20T1000,22684.34117,425.04,1659.427,1087.111667,19512.7625,0,0,0,0,0
2023-01-20T1030,23455.251,447.12,1745.631,1116.99,20145.51,0,0,0,0,0
2023-01-20T1100,22461.127,430.56,1607.892,819.52,19603.155,0,0,0,0,0
2023-01-20T1130,22658.00317,436.08,1702.529,830.0266667,19689.3675,0,0,0,0,0
2023-01-20T1200,24074.41283,458.16,1710.962,872.0533333,21033.2375,0,0,0,0,0
2023-01-20T1230,23946.88367,452.64,1767.182,861.5466667,20865.515,0,0,0,0,0
2023-01-20T1300,23364.46067,445.56,1702.529,907.8416667,20308.53,0,0,0,0,0
2023-01-20T1330,23425.81733,445.56,1702.529,804.0883333,20473.64,0,0,0,0,0
2023-01-20T1400,22546.26133,446.88,1709.088,773.5533333,19616.74,0,0,0,0,0
2023-01-20T1430,22223.59367,435.12,1664.112,753.1966667,19371.165,0,0,0,0,0
2023-01-20T1500,24651.455,492,1920.85,1373.09,20865.515,0,0,0,0,0
2023-01-20T1530,24070.735,468,1827.15,1357.33,20418.255,0,0,0,0,0
2023-01-20T1600,24155.22083,462,1803.725,1491.618333,20397.8775,0,0,0,0,0
2023-01-20T1630,24412.089,458.64,1754.064,1536.6,20662.785,0,0,0,0,0
2023-01-20T1700,24380.603,439.92,1680.978,2330.51,19929.195,0,0,0,0,0
2023-01-20T1730,24307.75133,437.76,1709.088,2345.613333,19815.29,0,0,0,0,0
2023-01-20T1800,24273.678,437.76,1709.088,2470.38,19656.45,0,0,0,0,0
